5.110885211951360363e-01,1.353175409099870163e-01,3.959512969812668814e-02,5.815772115380981461e-02,6.482265987956808972e-02,7.131449088371329126e-02,3.792292532279784023e-02,5.051996021433175638e-02,1.750666971878181433e-02,1.375438102374790944e-02
2.314075522996255352e-01,2.964889506052337947e-02,6.553561489262516027e-02,2.101650590652612283e-01,6.847902641800367174e-02,1.623616654444541840e-01,4.247535756105607491e-02,1.357960446373118746e-01,1.543747958603662422e-02,3.869330503510224478e-02
8.633239763455911042e-01,2.888055628261339269e-02,8.793148881799307814e-03,7.037132423646502190e-03,1.616738747206440327e-02,3.825962809952427636e-03,1.407775049019538774e-02,2.645391777755858043e-02,2.374770042779307012e-03,2.906539747380031471e-02
1.253054693452172741e-01,1.472150316824783478e-01,2.979190922560913113e-01,1.244025633439251322e-01,9.499490956661341134e-02,1.240405010510606809e-01,4.999701361964444674e-02,5.341140118612832527e-03,2.475840518498286305e-02,6.025873831373299364e-03
7.871993068410610972e-01,1.118900428442114597e-01,5.717399634198770501e-03,4.275621694453921040e-02,9.282064588840262601e-03,1.108931768599588120e-02,7.417305497439592027e-03,1.665933017848094527e-02,1.342325981207927958e-03,6.646689804024781545e-03
4.634850558350254168e-01,1.600952944175033366e-01,5.337433573628919820e-02,9.727489634798953955e-02,7.013776397454518641e-02,3.904120658534203370e-02,3.984202925980849519e-02,2.689334286344003885e-02,2.124278395496712046e-02,2.861329102508976263e-02
7.111457890118001723e-02,8.641405260193484317e-01,1.496795561317335694e-03,1.130052011000158216e-02,1.551718196763099411e-03,8.120292394100565858e-03,6.243777463781297922e-03,3.012012549990140953e-02,1.589836155965736273e-03,4.321829697640531404e-03
7.985812999453285599e-01,1.240466296563026011e-01,3.431267842536861457e-03,9.111911750866234089e-03,2.730710342346785030e-02,3.790202413390269393e-03,2.463994540384889520e-02,5.602394405705026122e-03,1.210435206145800890e-03,2.278809952408009792e-03
3.295754811874588297e-01,2.670497662100305702e-01,2.408503586971956489e-02,1.692369872118655583e-01,1.592413788954203172e-02,2.736893675115019756e-02,2.789077077094190282e-02,5.112320899550197584e-02,7.798854828695691091e-03,7.994682028509363103e-02
8.773933350137753662e-01,1.397309199503133162e-02,3.784829932372923197e-03,2.460051381767583683e-03,4.930736929450661027e-02,1.557235668474537746e-02,2.769416664398386893e-02,5.829848023504552793e-03,2.638531012951999231e-03,1.346420017361285885e-03
3.586641084744455754e-01,3.241886759166855425e-01,9.204194990508614282e-02,6.941740092093201531e-02,3.501839545594875175e-02,4.624566469881778719e-02,3.420625831567506575e-02,5.700208188477974558e-03,2.022206902995700439e-02,1.429526909397402408e-02
4.157342667475582010e-01,2.336887761302333943e-01,4.247694172742288304e-02,1.316643564042467851e-01,5.449728128225123092e-02,2.407583125240056118e-02,5.016901493816412066e-02,1.316703276284480681e-02,1.858078390208360922e-02,1.594571485279421691e-02
4.366540690187331597e-01,3.758398827332553593e-01,2.178518779997195426e-02,1.076639010528295144e-02,6.034388940260509981e-02,4.087727996516867662e-02,2.122700629399708327e-02,1.213452402438659761e-02,1.075568034910143883e-02,9.616090307497413697e-03
5.994917241853047196e-01,5.465033924031479501e-02,4.377938998706653456e-02,7.947322079231732006e-02,5.981436326830701783e-02,9.630134299275372456e-02,3.432882068491078381e-02,2.031722243032560785e-02,4.494075918683890399e-03,7.349500500015856107e-03
8.421964115082505309e-01,1.405796120237524927e-01,1.961544046928737279e-04,8.257781148597629489e-03,9.537930103179950280e-04,1.583368319405452970e-03,2.565792882095114841e-04,8.082539145809543605e-04,9.101917750946836132e-04,4.257854607097795799e-03
5.255977841989668553e-01,1.257666187192058860e-01,1.811584255990786665e-02,3.027801594052292183e-02,5.361736417585847431e-02,3.620527089344454524e-02,2.459670597799348823e-02,1.953476478140901348e-02,1.716048065337875267e-02,1.491271520993125432e-01
8.712568975862610143e-01,4.314231542235477668e-02,4.121493243464161016e-02,4.262963473078409601e-03,1.509891402126479348e-02,1.277285386116973516e-02,8.323931815579530685e-03,1.287099385659775915e-03,2.240268404608646621e-03,3.998235953819930530e-04
1.409847971652264109e-01,1.374328503437660942e-01,1.347589297781962292e-01,1.456234566335227465e-01,5.066284893404953554e-02,2.147940931561556077e-01,5.308156030180940371e-02,4.728930016644625894e-02,5.602879324636669822e-02,1.934337027446099075e-02
9.145403372720137813e-01,1.261286048218611573e-02,2.374716909166779688e-02,1.028785765217575445e-03,9.925428379748439320e-03,2.439320743931220475e-03,1.472780508719972320e-02,1.702143846475747888e-02,2.406379771646460536e-04,3.716216736112734620e-03
1.989031636895547128e-01,1.288906156895830782e-02,4.537649793316906460e-02,2.951121467120314604e-02,5.845155526063158108e-02,8.131586761106106287e-02,3.852116583188045645e-02,5.188336223719575147e-01,3.552049623408677376e-03,1.264580143817592602e-02
9.280310696289182371e-01,2.826370477947800358e-02,1.115518365188266801e-03,7.784914171862585995e-04,1.011219458103590658e-02,9.899240358489314745e-03,1.306192895012130498e-02,7.931317141688045205e-03,1.692155169891312318e-04,6.373192609047347891e-04
9.407817939947568098e-01,2.419379125505208630e-02,1.513018952921915683e-02,2.336259294642843362e-03,5.965886669288406920e-03,1.425732760878693902e-03,5.908262522084704524e-03,1.536447603710706889e-03,8.942175243899299914e-05,2.632214617928154733e-03
1.099598816722334865e-01,5.755919464848045092e-02,3.387756223124437915e-01,3.853849640024395451e-02,4.169362135903731392e-02,1.495777678250563292e-01,3.559588098657844035e-02,5.538134671498444635e-03,2.170040650103161883e-01,5.757335114112411938e-03
5.673091892621399124e-01,1.828331843093815023e-01,2.239697766342069532e-02,3.761681599843830909e-02,5.017300391401366411e-02,6.549127066644859496e-02,2.238175217593147207e-02,2.268099427840223128e-02,1.694063907352138382e-02,1.217617265830238556e-02
7.817111438569442905e-01,1.755233323729915237e-02,2.805930982774342344e-02,6.066935177729579180e-03,9.293210169100446505e-02,2.843286068983048517e-02,2.107415559184716222e-02,1.822328755746503368e-02,2.952211744240711751e-03,2.995660625895684923e-03
4.792973347375780180e-01,1.026154945714708167e-01,3.635258598700423505e-02,1.181434317605873918e-01,5.660139523987172544e-02,5.264245369659053403e-02,4.252792335814873509e-02,7.133048953173376505e-02,1.804190086902922666e-02,2.244699024798611775e-02
8.229110553464816791e-01,2.500549321809315828e-02,8.370320638800592822e-03,5.490243253598153447e-03,2.742234919395983642e-02,1.543924962477726502e-02,3.157582643225545493e-02,3.673200231618301004e-02,1.063866423718361903e-02,1.641479573866732808e-02
1.644012752151733370e-01,5.609450906485380361e-01,2.176695302747488209e-02,6.350072580676850709e-02,2.188675143167872345e-02,6.901564556733556788e-02,1.238738192271253424e-02,1.270738082879445917e-02,2.059300848437925838e-02,5.279578706714469633e-02
9.090163456746301884e-01,1.434554239139461049e-02,4.996990408107314201e-03,2.123823331256524324e-03,3.775650064521760690e-02,3.836911499342639861e-03,2.187732452077788617e-02,3.014801722733215401e-03,4.056441825344197431e-04,2.626115624005055139e-03
1.731864155835453056e-01,3.855133390154730777e-01,2.393843086335501261e-02,1.718210702134747858e-01,5.777359222292721697e-02,6.354255257330376772e-02,4.606265391714367552e-02,3.208483781969710680e-02,3.069154128660431941e-02,1.538556650447579603e-02
6.444688726088122488e-01,3.644029641138109982e-02,6.418191979272119818e-02,2.779302930570111060e-02,1.062300058419774207e-01,3.938854104726107613e-02,3.021717132275194076e-02,3.946954851911736728e-02,4.608323320968508822e-03,7.202291829307734886e-03
6.773225503581112306e-02,4.466021425174859782e-01,3.179983337253463604e-01,6.496169857395346636e-02,1.169311636872287855e-02,3.921840191044766860e-02,1.792473203723083178e-02,3.492991501576155153e-03,2.499097065791676051e-02,5.385357671508786415e-03
7.153476841153968424e-01,7.767135844384318033e-02,1.021079222297777839e-02,6.634507343808168645e-02,7.892895543522239835e-03,3.236203944956787815e-02,2.999345078857446750e-02,2.915194900093738203e-02,1.504890518151188149e-02,1.597585181558689588e-02
5.940264956447940392e-01,6.270825557926322513e-02,2.554768321608725731e-02,2.171473226200754461e-02,1.840385215125690810e-01,3.913358911637458692e-02,3.665698333639245965e-02,1.441561313912278347e-02,1.345395367120118257e-02,8.304172522188048300e-03
8.918637351132042701e-01,2.350636830481196357e-02,6.060019582047443051e-03,5.483984441125381790e-03,3.208135700828576575e-02,6.788461375835624749e-03,1.770239322879875801e-02,1.314246580934303604e-02,8.388334168856562958e-04,2.532381719662081879e-03
4.238821202461653948e-01,1.167672063531857846e-01,2.525337422759824091e-02,4.258519423871998111e-02,1.846317481678769745e-01,9.249166352083941500e-02,6.034402575520771833e-02,2.170726763699411602e-02,2.644284021272851753e-02,5.894559640683474759e-03
3.861731568410038395e-01,1.138427437760907712e-01,3.782626267093393974e-02,2.873145664672399624e-01,1.491225287152168899e-02,1.676443120638624815e-02,2.702809711649219182e-02,1.221624362271108745e-02,1.473116630638348842e-02,8.919107912123638848e-02
9.126490415142484158e-01,2.060961544192683320e-02,1.144914281751179853e-02,4.777522266407971396e-03,1.607432536684039875e-02,6.056096755421352604e-03,1.319368027755441104e-02,1.175148977894961179e-02,1.464007343040710446e-03,1.975078438098363913e-03
9.093276093343966027e-01,2.200668879146073370e-02,1.208029162825024518e-02,4.953351304828572041e-03,1.648434074539384397e-02,7.446536287482411268e-03,7.593742874788161727e-03,1.743567163480999604e-02,6.746382140545136713e-04,1.997129184535155217e-03
7.531598570581012897e-01,5.185175874243099642e-02,9.446087939710922504e-03,2.005066226610623115e-02,3.207381636181856621e-02,4.948815424835892318e-02,2.920234669493169608e-02,4.491616300947597062e-02,2.935461084844726183e-03,6.875692594221365778e-03
1.133510316215058378e-01,5.014394568872962976e-01,5.860100937398557419e-02,9.891373357079087658e-02,7.982180652915718544e-02,6.722936377244201345e-02,3.996684193611616670e-02,1.003165845961432462e-02,2.308241014952085515e-02,7.562687699570995979e-03
8.805044243904892598e-01,3.605985500772427438e-02,6.816889718665906754e-03,4.502172477129003439e-03,2.170792638644941305e-02,3.376095547578963040e-03,1.856702189934520894e-02,2.332206245067469305e-02,3.638733835228289640e-04,4.779678738420644821e-03
6.752703122934181623e-01,6.502906518060420915e-02,9.097754868151753174e-03,2.625904337304512184e-02,2.582958211454149458e-02,1.453547035678148802e-02,5.587421655621289951e-02,1.070686610031303249e-01,2.302010344044373019e-03,1.873388391006983872e-02
7.029270709936954464e-01,9.768682042831068613e-02,1.269424710941984523e-02,1.613910147849356019e-02,3.130711146878760454e-02,3.558793746428594307e-02,2.803108716727897506e-02,4.938230924243207365e-02,4.867409052587574544e-03,2.137690559470878035e-02
7.113770604672490228e-01,1.264164656865936764e-01,2.177815469823250402e-02,1.467559354473008809e-02,1.959432149392241126e-02,2.379592577596855579e-02,4.594592234120286472e-02,1.851469196648070428e-02,3.771643356597925104e-03,1.413022066902183682e-02
1.641884440523220801e-01,1.443782957338943795e-01,2.183644470487629274e-01,4.779293097316869576e-02,8.458068138505019096e-02,1.873640848325500430e-01,2.987996956977860899e-02,1.422700524261406689e-02,1.029388791717602558e-01,6.285261990098376869e-03
9.414748690959605648e-01,3.046016260664884817e-02,3.944245935023283495e-03,7.785164863508930826e-04,3.422432539331307037e-03,7.451410535104993627e-04,8.711460745976990980e-03,2.523903747096185781e-03,7.897810141978583358e-05,7.860289688681380491e-03
6.014878434041562860e-01,1.278094325972770895e-01,1.548829292251988066e-02,1.974181784283794011e-02,7.522201472498499242e-02,1.946099647596883156e-02,3.394633477794316984e-02,5.745930488665723646e-02,4.334112526483309413e-03,4.504984984117173241e-02
2.192677441921604964e-01,6.085924390638054460e-01,2.210108849514016635e-02,2.085475353101947857e-02,4.994084351608252953e-02,3.692666217706130211e-02,2.735839306867706572e-02,7.663373956381469912e-03,2.167245857742389203e-03,5.127456141929947683e-03
3.547630270660798169e-01,1.033477593606473011e-01,5.260440100004838693e-02,6.047383034948854152e-02,1.747273516770232460e-01,8.258643444914608167e-02,5.628179308249434826e-02,5.574236782882426716e-02,3.946189156707293616e-02,2.001114361917516113e-02
1.857782648571865980e-01,2.626003132211701674e-01,1.465150529019576819e-01,4.811395327814037975e-02,4.990434114761012341e-02,1.084867824634164618e-01,4.369167269092125855e-02,6.848906044291500073e-02,7.088404030368855580e-02,1.553651869299420459e-02
3.047068529885589849e-01,3.698000741313667850e-01,1.224346023579537951e-01,8.110401099108298373e-02,1.379872755868995389e-02,3.999286313354728090e-02,2.945716936890092549e-02,1.531847511282118622e-02,9.911784580800320904e-03,1.347543977627796603e-02
8.681139031363227510e-01,4.571529012902576794e-02,2.485738906733846350e-03,7.602790972451300804e-03,1.906168750621394653e-02,6.198067267403763875e-03,3.816751753985023893e-02,5.992229419646368828e-03,5.187124650836718275e-04,6.144062657268262000e-03
2.165865649528160020e-01,2.859027761089238395e-01,2.440440983239915984e-01,2.318866415630966432e-02,3.387836398815841088e-02,7.862266170067240545e-02,2.750697146010735658e-02,7.136309890138452933e-03,8.006573601667760220e-02,3.067853402204840773e-03
3.285496378044201471e-01,3.815193202262330274e-01,1.235694068804698842e-01,1.476091903991035882e-02,3.827338957449090417e-02,4.264801187662498744e-02,1.917687552840529816e-02,5.214094073122895606e-03,1.889662518400289301e-02,2.739171981232015399e-02
1.060717665466609089e-01,1.133479636278510866e-01,1.630770961720742485e-01,7.825651756498439027e-02,1.344957523642990697e-02,1.270112404883294299e-01,3.582865938315213383e-02,7.646785689703988927e-03,3.478139228340330624e-01,7.496472456780866288e-03
4.823936745178698526e-01,2.035075016788293889e-01,2.263265359204372565e-02,7.574111789741293232e-02,5.052314044802942022e-02,6.596105490592950316e-02,3.685661114874393129e-02,1.349205484716389271e-02,3.914182443437479869e-02,9.750366529602984625e-03
9.744300601155702068e-01,1.103122906498556210e-02,1.642067810641500199e-03,4.284866459799481389e-04,1.369546664263130310e-03,9.947568975352922508e-04,5.227020678079037988e-03,1.394910762138911516e-03,5.334730054495857897e-05,3.428574060261410650e-03
6.292165094574576623e-01,2.198792697742023294e-01,4.774252626396941791e-03,5.952378079571613544e-03,1.085095161220910043e-02,3.610924605947352095e-02,2.481065698184397109e-02,6.473758699911100201e-02,5.387310368324247810e-04,3.130417372901374198e-03
8.884188476582987049e-01,6.003803407196871972e-03,3.777478669500176998e-03,5.972978551523882434e-03,3.866696565005484088e-02,7.619055554154623676e-03,3.516977135114125047e-02,9.544694704365055266e-03,2.396874001010005999e-04,4.586717053663373796e-03
3.891627522977718079e-01,1.250899165124144674e-01,3.817916338513822200e-02,1.232153434752071008e-01,1.490585725839075060e-01,5.985764761408175066e-02,3.499165983682953757e-02,3.204163253262688055e-02,1.622852567623250114e-02,3.217478608578996230e-02
4.810658389844650884e-01,1.537713825197621897e-01,1.548479218191182658e-02,1.042971872912028253e-01,4.585020904715507439e-02,8.447399730424517972e-02,5.705325990585585760e-02,3.646672364893510654e-02,1.085506702049746260e-02,1.068154209596940477e-02
7.825475107656382212e-01,8.637975785810731583e-03,2.141969726098739285e-02,1.845925972683238811e-02,4.992754480492735819e-02,4.573009737713695788e-02,1.799382132565072526e-02,4.080626315390638303e-02,8.374139754750506079e-03,6.103690044359094680e-03
2.673505995370493160e-01,2.082199817598442623e-02,3.664036012010197241e-01,4.898026537529651808e-02,6.151212224986286198e-02,1.685257241479671819e-01,3.048429064716020806e-02,7.319812449396915707e-03,2.180320657254058297e-02,6.798379643722814863e-03
