1.795927194704986518e-01,7.685249158484103171e-01,2.256676607043725177e-02,9.542221140354439912e-03,2.327347145604171958e-03,4.485914837543346009e-03,8.897297425451432956e-03,5.502744239893059145e-04,2.451911836941056150e-03,1.060631800770028658e-03
6.350261687604412675e-01,2.722599873370592019e-02,1.078522738671477271e-02,1.094450483771671097e-02,1.609299775132843613e-01,7.796223170049748283e-03,2.203069405855237126e-02,9.684138562299626773e-02,9.436496288260433699e-03,1.898332362827827649e-02
5.634613947376595489e-01,1.091547942326286380e-01,1.347177715352039940e-03,4.537563694256544627e-02,3.921610532930314835e-02,3.146566065491444159e-02,1.146602752327903346e-01,4.399791910521555494e-02,1.012461247938396250e-03,5.030857480163266476e-02
7.187948541383003542e-01,1.285819781379031190e-01,2.810160749588359180e-03,3.078879879294183636e-02,2.751832906886135521e-02,4.760604793850958111e-02,2.466687514142810664e-02,3.743307330184602721e-03,1.031655572565680877e-03,1.445799312971631813e-02
8.950717496849758259e-01,2.685493199241228632e-02,2.459559129068844639e-03,2.028331445267373724e-03,6.958411288925887839e-03,2.143823457289170068e-03,8.504554721337140299e-03,5.082133284915471561e-02,2.568898104760317189e-04,4.900415621092670329e-03
7.639096676519359086e-01,1.226693300303788141e-02,9.048912374213063936e-02,8.056787901861664491e-03,5.710151337315383380e-02,4.103419680604430270e-02,1.122630188737992231e-02,1.294236660956829240e-03,1.323275332888878587e-02,1.388485644609782502e-03
9.460792125995585167e-01,3.015556580903903591e-02,2.851696697355026074e-03,2.113056183982859638e-03,6.305592295943876664e-03,8.285014713696345562e-04,7.781138339097330887e-03,1.090130151585996495e-03,1.118845100421120081e-04,2.683221942025724310e-03
2.574242446967418552e-01,2.339564442676438927e-01,5.510019868690302358e-02,1.669714533176410443e-01,3.723170304595134483e-02,1.467955906541497380e-01,4.273529314569760734e-02,6.715098382091537303e-03,3.445783416007795752e-02,1.861213964310214422e-02
8.707990478833178560e-01,5.019995223092481307e-02,3.166220913296801114e-04,3.663527412049731331e-03,2.585167356211811110e-02,5.238896646774795010e-03,2.477952195491636006e-02,6.523194121457821619e-03,2.179718907628670223e-04,1.240959220634857071e-02
1.621137631041171256e-01,9.936333098617564086e-02,1.639407516224770933e-02,4.721159332503312434e-01,6.538655866166102892e-02,3.848633726730254362e-02,1.080658714474627274e-01,9.107161195631830949e-03,1.043673048723919687e-02,1.853023843783074484e-02
1.883529831713359748e-01,5.357685484427238132e-01,1.832315847981304258e-02,2.377685116240441099e-02,6.257620335634653252e-02,1.437604299378694439e-01,1.755905338613889324e-02,1.821163733176371169e-03,4.253815736677131823e-03,3.807792593513864739e-03
8.112663180029965337e-01,8.662213045994758553e-02,1.048222916820510525e-02,1.949838310827722247e-03,2.203879831001151479e-02,6.261116718077781862e-03,2.322217909686460913e-02,1.782449374650495882e-02,6.855857476180684217e-04,1.964731043894605081e-02
2.880628547209620471e-01,8.858273951503981003e-02,4.945766104597176804e-02,4.543000450365115156e-02,6.417185140031327062e-02,2.529768145988906536e-01,9.814342375769885551e-02,5.417806399319718275e-02,3.625178735844608591e-02,2.274479910582984793e-02
9.261009033778754285e-01,1.891456026701137175e-02,4.550913994370017930e-03,7.334790039135995763e-04,1.076351250706627551e-02,2.700628843090358000e-03,1.148199590965879452e-02,1.710308986957394944e-02,4.976250944902688199e-04,7.153291132949862047e-03
5.564926018644215100e-01,3.429944740785038915e-02,3.793365357632869864e-03,3.719976579753715793e-03,7.222342668556777645e-02,2.174474990140484038e-02,3.542755671967207781e-02,2.648190080053572371e-01,2.903108735399054317e-03,4.576758742940560849e-03
6.872316166220792111e-01,8.771242912488845522e-02,3.269334621908751969e-03,3.897486727590766115e-02,7.179554533633604463e-02,2.115236282015193689e-02,4.143154175178244414e-02,1.422311873430548435e-02,4.678853426163004370e-03,2.953033028647706476e-02
7.694219679619924979e-02,6.280736767029083956e-02,6.759237401477719009e-01,5.274627032288962784e-03,3.584961252974576407e-02,5.096884944624335140e-02,3.119781721925825660e-02,2.227741475732919734e-03,5.304217292705301623e-02,5.765874755415663876e-03
2.441343347803966168e-01,8.912191304844178930e-02,2.480515060324293419e-01,2.310266802050543397e-02,4.040072864983305229e-02,2.935670983985906313e-01,1.761754470776332945e-02,1.414398121127807828e-02,1.367180325996436747e-02,1.618842189079709379e-02
7.634019326118701709e-01,3.010177168896988401e-02,6.104877813390295095e-03,2.736148769006970828e-03,7.892894187758282831e-02,3.832678809374602535e-02,1.732880775449653285e-02,5.482594706225341757e-02,1.302770027358729401e-03,6.942014301325002967e-03
6.887254683656485188e-01,1.155453727830932920e-01,6.194576332841403125e-03,8.934808347940212045e-03,2.321968444110726268e-02,1.341764091968052942e-02,1.039908840661763478e-01,2.704098125733247690e-02,2.048890300196580961e-03,1.088169318598312431e-02
2.904382723438076463e-01,2.596995699024940915e-02,7.159380850784664851e-02,2.218087450812888939e-02,1.659532397201823883e-01,1.294952158574571299e-01,9.603226841468295860e-02,1.270098421571430047e-01,2.069738349110079520e-02,5.062913800940096326e-02
3.109685582946880578e-01,7.037780190692655147e-02,1.521629923260254050e-02,2.572624580114732940e-01,6.050052685196091046e-02,8.532891437962793202e-02,7.525163430033957046e-02,3.759878829480946955e-02,2.309836551609345881e-02,6.439665321147815258e-02
1.261220417221553883e-02,1.403259926697964649e-02,4.773656623534058285e-01,2.917108326761539555e-02,3.994918653938677594e-02,1.132545451610839915e-01,2.662278821480348195e-02,2.731015439687069571e-03,2.799408724667620807e-01,4.320043118060157977e-03
2.043706144692436499e-01,2.502404004636766266e-01,4.323207252489697505e-01,2.543336736140916488e-02,9.869367326440611071e-03,1.881555263307730166e-02,1.790863578679356000e-02,3.199002278151221942e-03,8.261827426082623410e-03,2.958050700615600520e-02
4.988984675028453053e-02,8.862270010064574599e-01,1.646969040818613284e-02,3.390788958853111542e-03,3.359992997491726818e-03,5.617367018742591527e-03,8.866033693374474750e-03,2.075396360259843952e-04,2.502306242704461711e-02,9.486771035393420145e-04
6.785975976216591654e-01,1.254756020489509460e-01,9.812230963178561471e-02,4.119550632714680596e-03,2.701960369008361146e-02,9.173173368777907261e-03,2.641222050718266753e-02,6.149365720362774158e-03,6.634719782753001815e-04,2.426710480020783170e-02
6.481646140062029549e-01,9.289034662959551325e-02,1.246644898466056119e-02,2.805294103730003250e-02,2.654747385190731404e-02,1.344200989858557460e-01,2.537955130135289075e-02,2.627794017908656465e-02,1.235549331856591751e-03,4.565035692181407083e-03
9.295195402109110994e-01,9.151450044316979116e-03,7.342087566554766388e-04,7.859859714624385998e-03,2.627142287608023874e-02,8.125785164454569706e-03,7.045278697708056564e-03,7.123483657718717062e-03,3.412123093453750251e-04,3.827758568184996563e-03
9.142217796802424301e-01,3.265548019640240190e-02,1.173733758916764005e-03,2.459617102245192227e-03,1.777875641263385043e-02,5.918308383400029335e-03,1.908266346576491246e-02,2.731896731079994436e-03,1.798560142701275267e-04,3.797908255044329419e-03
8.757487105345365119e-01,8.201092226638730456e-03,6.282566495815818802e-03,1.238358133629534862e-02,9.319892002519999594e-03,6.463996462968792274e-03,1.865758625257786171e-02,3.893328487604809374e-02,3.315206070367570940e-04,2.367776920556195416e-02
8.670018904962084605e-01,9.727119314958860424e-03,1.505984116935046207e-03,5.699105004012500718e-03,3.255471986445286625e-02,1.503456001700892268e-02,4.718763137795507073e-02,1.047692950742092760e-02,6.372620751346968863e-03,4.439439549700188031e-03
6.424206285063938093e-01,2.796870917843613177e-02,1.258867441892636170e-02,3.546400496174678674e-02,6.521841519338870963e-02,3.305815543515888688e-02,4.995013024240094884e-02,1.068303009122932440e-01,2.292516574134519959e-03,2.420846457712037825e-02
8.516512571971001089e-01,1.074571882585200061e-01,3.341415771094360162e-03,1.688345132935056576e-03,1.356627430297034295e-02,1.662463382778747376e-03,1.535658363652594310e-02,2.059275144590129968e-03,5.994793581963685057e-05,3.157249237665759461e-03
4.970752139952224202e-01,2.233381346696010350e-01,5.734651174333989243e-02,1.581774412443900935e-02,7.028174013120201680e-02,7.229690264614115763e-03,5.690895284260100162e-02,3.818732987633030596e-02,3.288594061811066834e-03,3.052608829083965775e-02
4.927162370926745361e-01,1.123337491067944033e-01,1.062104859139272224e-02,1.047254095075295932e-01,1.984522053664574889e-02,3.600311530707349383e-02,3.971475842501138304e-02,1.510801250504119897e-01,2.122692908959329054e-03,3.083764347350661031e-02
6.520869408864184980e-01,2.009789084822557748e-01,2.235644544725175209e-02,3.449590268956662271e-03,5.850685173857345101e-02,4.076052426689722764e-03,3.379495832776385766e-02,5.108802659336358042e-03,5.029029988197429015e-04,1.913854676393399873e-02
4.525911903909440870e-01,1.252400212379427835e-01,1.239339174769021890e-01,7.485317704732571964e-02,4.874238001502753659e-02,3.656808458726248934e-02,5.903033044107208055e-02,3.965883300188637745e-02,2.054735660329074301e-02,1.883470919834636173e-02
4.046442813385480591e-02,6.808344367193952529e-02,5.527231696245010761e-01,7.546433172351450780e-03,4.220048663111312243e-02,3.206424220070783898e-02,2.894068819871408946e-02,5.503577400342486541e-03,2.141068885754758011e-01,8.366642390999934342e-03
2.508997216690474485e-01,1.968121067988504516e-02,5.793186396428492979e-03,2.605763673654064999e-02,1.073609505079434617e-01,2.198154995004368215e-02,3.645233202909988202e-01,1.690875691132565362e-01,1.007017084704904357e-02,2.454468380880654721e-02
8.500526815755723442e-01,6.456615485773746499e-02,1.310356265825322625e-03,6.357135212885159890e-03,4.025109587193224925e-02,2.501492042458370278e-03,1.998503949425186818e-02,1.127258745875369707e-02,1.994809547945262734e-04,3.503976265788682088e-03
6.033162443527808616e-01,4.433641272588109000e-02,4.149499123937308402e-03,1.111221170843509735e-02,7.055201028747946912e-02,1.091541463136471574e-02,9.427002896185335268e-02,3.770877692372264639e-02,1.828912354346284548e-03,1.218104889301989263e-01
3.719828375096315698e-01,1.328299406518751100e-02,6.709284174773204844e-03,1.415314197321558554e-02,1.519319524506256569e-01,2.645581849797717933e-01,2.169184374157100831e-02,1.483277964583174235e-01,1.902542791821376818e-03,5.459421855084970604e-03
9.505142666322766720e-01,1.580406510996364838e-02,1.140101130233175941e-03,8.312282332691037310e-04,8.104229043981996117e-03,9.992944557622000790e-03,5.614477307372865537e-03,4.275249835324419941e-03,3.674393768149510986e-04,3.355998773141489425e-03
4.971732805911586728e-01,1.324725668302403625e-01,1.426932843799589082e-02,5.259270221213144074e-03,8.155755753882801273e-02,9.422104587111304608e-03,9.072326480936981907e-02,1.019070485657054270e-01,6.050367549826838644e-03,6.116521086855068040e-02
6.355022733394526391e-01,1.261196730817168085e-02,7.949976636635546455e-04,2.610919712741795878e-02,1.274399825722747071e-01,2.899784959393900130e-02,8.058581046331508846e-02,5.004227888160977383e-02,2.925785906588607328e-03,3.498985714356717819e-02
5.892589905858277577e-01,2.997693458913931464e-01,1.429531453348791524e-02,1.374005233179552421e-02,2.511573138920373052e-02,7.198102822281679004e-03,3.407999844035741743e-02,1.957781181050774217e-03,2.713515513888335208e-03,1.187116731071386107e-02
2.335687510313770032e-01,6.717605494953097223e-01,4.830187717617878684e-02,1.967289550058589145e-02,4.996513905003337197e-03,8.880974872132218687e-03,6.942132607462584738e-03,3.710689552819124441e-04,4.394717877308534221e-03,1.110518579359681983e-03
1.959530900414837434e-02,9.331492229150726292e-01,7.421866346790390728e-03,6.919504637298360718e-03,7.392363138910473287e-03,4.037135942944504452e-03,1.122932047721403141e-02,6.100953713158041190e-04,7.145234609941454422e-03,2.499947556363674942e-03
4.876623772467921641e-02,8.477533185236949542e-01,1.351354327024247362e-02,3.772732967727725206e-02,8.061615159258492952e-03,9.870408176896605656e-03,2.364696250528772192e-02,2.572253074963129493e-03,3.083514780277823997e-03,5.004817107422209962e-03
9.160268017945785157e-01,1.650909866700553397e-02,1.670144407515948863e-04,4.013631932309002712e-03,1.047736196602501620e-02,3.438408455521476444e-03,2.056099374374172756e-02,2.331090177109102629e-02,1.155536908958111446e-03,4.340250320017750504e-03
4.031888059837840377e-01,6.362021349530358472e-02,1.371301873884593278e-02,1.161079075562049256e-01,1.430621353243952676e-01,4.429977961153226673e-02,7.647360958397830810e-02,5.903820819962086325e-02,1.336139549938755375e-02,6.713492600694738466e-02
1.852730631314576937e-01,3.967352555942582626e-02,6.456484962233600966e-02,6.494052962637709980e-02,1.646574368791713372e-01,6.251802902116436467e-02,6.825387268566381060e-02,2.298797093791506985e-01,8.539136227843151586e-03,1.116998478674101625e-01
5.412396655865224782e-01,1.191830470575624794e-02,5.708124187267971279e-03,1.273692633252921924e-01,6.744140247220457851e-02,1.054425287931228666e-01,5.325905306531577427e-02,7.940402779738058026e-02,1.573653478458474173e-03,6.643976588678417866e-03
5.907024633295334670e-01,3.369338628899182925e-02,1.806168959710176616e-02,6.027413693430747066e-02,4.121984154892163743e-02,6.814375226363734994e-02,2.342061467407983294e-02,6.222144040004793514e-02,1.833108297074685297e-02,8.393159199263185155e-02
4.776737791196662419e-01,2.193810632513931158e-01,1.479508896468550994e-02,4.060098724077866594e-02,1.202543229173598932e-01,1.573060909203041757e-02,4.859202700928842017e-02,7.818182184201301690e-03,1.196280332924370797e-02,4.319113689135282985e-02
7.566861645966468375e-01,1.457031402829354616e-01,1.482122505256963868e-03,3.937872252316346883e-02,3.502797606298503619e-02,2.708645814866045276e-03,1.282675270914374228e-02,3.512320112800574635e-03,1.146778760185843083e-03,1.527376632015464263e-03
6.429198823568089971e-02,2.636143457064109297e-02,1.299186884765916039e-01,3.565563234311742297e-02,3.971520370112898574e-02,1.796906112969748337e-01,7.710713557992524697e-03,2.039502417556213892e-03,5.081985151453016769e-01,6.417710255015090723e-03
7.214116782393247274e-01,3.642520499128286404e-02,1.036015320334913309e-01,1.893829595665814502e-03,4.137629365303679280e-02,2.038705884496220741e-02,2.216818424715278832e-02,3.013196014531245234e-02,1.098856479513092912e-02,1.161569345463978921e-02
1.733927271880643661e-01,6.970555498961388263e-01,8.175493077597437153e-02,5.057966120246210236e-03,3.877997001217126441e-03,7.231055569778961113e-03,1.303363489598717041e-02,4.920043868229464698e-03,4.104129528465761366e-03,9.571965155897661087e-03
5.735960203768845078e-01,1.217136240845884988e-02,3.415661009318643471e-03,1.369418780879618457e-02,3.171256486866682461e-02,7.703558099819411698e-02,5.706414595094802533e-02,1.499830880181013404e-01,1.734971387439990242e-02,6.397767468623120901e-02
5.035668958748537039e-01,1.026750243999618173e-01,4.790005125201188957e-02,1.332711667045727820e-02,1.875327144542249247e-01,2.747119051722958505e-02,2.960714486204308465e-02,1.049049248865900792e-02,5.679250333242064075e-02,2.063686614813735332e-02
8.800420191751791021e-01,2.568386821178371762e-02,3.314644758688104040e-04,4.838011805596812917e-03,1.064240127143238623e-02,3.174112946970397697e-03,2.376787726003679047e-02,4.360690441185652994e-02,4.598979664791818058e-04,7.453442474796344829e-03
4.101921515753184089e-01,2.942716533409428514e-02,6.524098899097295623e-02,2.742239615790651244e-02,4.669427201661482257e-02,6.161954869418512920e-02,1.525338880359428974e-02,3.113960373325925235e-01,1.962188452073839861e-03,3.079186264264709844e-02
6.408107911373436827e-02,5.591187617869607801e-02,8.639733835669353296e-03,5.822136544552614090e-01,3.510484273169880293e-02,1.154619511223550360e-01,4.499689192057723663e-02,2.123086963400740851e-02,1.810318300823568136e-02,5.425591799976400148e-02
