5.285849665815247483e-02,9.165178817982826825e-03,1.970008222999186480e-03,6.912443560179355462e-01,4.451128698910111758e-02,6.724598138177370621e-02,7.921681599576710364e-02,9.019119241698750344e-03,2.032635190328709474e-03,4.273612148426102209e-02
1.797886472041558201e-02,6.055972913610715436e-01,9.390340431482409322e-02,2.320940180243870610e-01,7.977342985376672732e-03,2.616375503363745775e-02,1.180461241504752318e-02,1.576305775061143479e-04,2.906216146210386340e-03,1.416864421524279124e-03
1.107010213758080480e-01,7.623300409331745797e-01,6.295922286783198207e-02,2.516485849390203214e-02,5.091062319984851481e-03,2.247256709741313196e-02,8.304884336879548787e-03,1.840039372075888727e-04,2.323802859805463184e-03,4.685357779928274544e-04
3.860612641215050433e-01,1.556555305372620338e-02,7.868488605925198776e-03,2.036305009749091177e-02,9.518540723559928973e-02,3.700508888073800184e-02,3.864840914884749151e-02,3.041942334102388235e-01,1.142043000195218719e-02,8.368807544397713349e-02
1.911844123462721479e-01,1.500711067735784332e-01,1.178718543550435344e-01,1.175386979826614914e-01,3.370534378999303499e-02,2.618393406374058818e-01,4.214656207352988904e-02,2.238184627689760939e-02,4.405610245682155951e-02,1.920473330779624843e-02
5.550297743103004694e-02,1.152275265868794689e-02,2.930958379505190295e-02,4.999107203478762584e-01,3.740232785995749321e-02,1.055786421279435033e-01,3.042344841676692183e-02,2.026186393372333625e-02,5.864557480540546867e-03,2.042231259484227346e-01
9.071276627137545567e-01,2.752526472322331524e-02,8.717627184166963292e-03,4.426220263635527279e-03,2.026090320491223326e-02,5.400892575573653862e-03,1.203037243326415991e-02,1.115834876451815214e-02,3.248527485707248695e-04,3.027855388380646523e-03
8.102314965398485502e-02,5.236239172131777059e-02,1.105994661481102953e-02,6.026282287294976170e-01,2.008361797937359070e-02,1.584189565370245911e-01,2.885274139360122572e-02,2.485998664330284214e-02,7.324463210922380063e-03,1.338651751616379455e-02
6.401877577677106412e-01,1.969045336346908759e-01,1.445229300404697343e-03,8.471495207291196428e-02,1.462411557911550211e-02,7.729944169717914947e-03,2.779187809219863664e-02,5.500385908188483615e-03,4.620048805658246577e-03,1.648115466940288862e-02
4.726517764590657533e-01,3.995879829491789104e-01,1.481171930653672753e-02,2.379698717627834817e-02,1.293275804833698799e-02,4.827554095439789278e-02,1.451018450506218714e-02,2.357398305654782866e-03,4.392497771741446337e-03,6.683154523747146525e-03
3.957695328834646142e-01,1.946508358016124651e-01,1.801885273068917770e-02,2.329677215683959857e-01,3.738918854001230252e-02,2.524075875682987510e-02,7.033729761087399723e-02,5.023261269265244001e-03,1.815533219850535380e-03,1.878701761900566924e-02
6.486899719941465747e-01,7.037066620701659669e-02,6.924444058549901124e-03,7.645019060430602309e-02,4.980285899852110454e-02,8.750660298206446031e-02,2.757197797129965280e-02,2.062708199678334187e-02,4.732200403707534191e-03,7.324004783604658002e-03
5.101608480126982315e-01,4.644686594145597605e-03,6.515736849713516833e-04,5.264330063102843488e-03,9.254842327188614326e-02,3.627330220982997316e-02,1.834336812154383975e-02,3.157142110955795111e-01,2.550950718187594210e-03,1.384830622805537440e-02
8.488924268072369772e-01,8.153474349930805998e-02,1.245060249617494083e-03,4.490255765399517492e-03,2.533096500626117950e-02,4.877089334330941654e-03,2.539080348837599935e-02,4.854651121843604408e-03,6.534916306253874896e-04,2.730513097000332630e-03
9.455842643070953013e-01,1.252780150830414517e-02,1.096071239573221182e-03,3.610266466497368942e-03,1.452189518037354590e-02,4.474222765050920106e-03,1.293197133529331265e-02,1.863386493886640648e-03,9.770695529039167757e-04,2.413051151021290350e-03
7.403476812462189693e-01,3.122585514626512529e-02,2.040424551125894371e-03,2.634809787365822997e-02,1.403106115278542898e-01,1.527762205780416362e-02,3.415627216391773496e-02,6.207494270630558794e-03,2.877573648551858074e-03,1.208367513973605768e-03
7.075745073961218212e-01,5.788756780716539790e-02,1.082804913335604774e-02,7.856870890217022840e-02,1.771635413207900064e-02,1.225341132115894197e-02,2.254489063540075430e-02,6.910922906207933591e-02,1.743147214328372120e-03,2.177413439613954532e-02
1.009382965969715662e-01,8.336239591476526378e-01,1.355876269290309452e-02,2.100520432504878951e-02,3.252362148929018384e-03,3.176712990476433449e-03,1.372659191970381984e-02,2.290953908855479244e-03,9.817364736567548572e-04,7.445419795802392729e-03
2.971748214298911561e-01,2.297922183967471277e-02,3.973460610685029121e-02,2.485597091778898038e-01,3.045929662368926025e-02,3.309499660273264587e-01,1.311393701343982823e-02,4.753525875652702889e-03,2.138768452566953190e-03,1.013614745301847850e-02
8.348718585452159502e-01,1.137921950328787610e-02,9.456607610948050951e-04,2.015423456702880069e-03,8.584300264846130707e-03,4.694859021303343649e-03,3.321965336968894095e-02,1.023314089384608216e-01,1.674859621450907449e-04,1.790130177254679270e-03
7.096092959443640880e-02,9.101977139036651065e-01,6.331014172520254418e-03,5.903021260901471050e-03,7.325399548854965616e-04,3.629000859997547198e-04,3.254924745860349362e-03,2.003704113710843941e-04,4.720511750221131463e-04,1.584534695337967616e-03
6.033464539171584651e-02,7.881051474611761032e-01,6.322428476752826876e-02,3.128217325871914672e-02,1.209615360565351530e-02,2.079022896974645762e-02,4.701665804497729556e-03,1.917821224977282301e-04,1.830604090639925338e-02,9.678777120659589478e-04
5.268265911186413852e-01,5.194252392078056550e-03,2.966463227819433803e-03,2.394313665911776412e-02,9.744908331558251036e-02,3.863636910298499233e-02,3.238740129424622083e-02,2.221062483859702896e-01,4.474153156711346835e-03,4.601630134684780299e-02
5.245700894751772481e-01,4.074898721947168255e-03,1.604786729459802648e-03,1.489930263511416407e-02,1.692749967587611759e-02,7.400066068298438715e-02,2.823878000298834373e-02,3.209343084952174241e-01,1.101310809953376813e-03,1.364836277128189321e-02
3.242839775784628342e-01,3.312925037899127623e-01,1.025996330290104494e-02,1.694464267678787717e-01,5.655317259153102433e-02,1.329425965025521870e-02,4.773409604542748486e-02,3.651379256115961074e-03,1.974147048533640529e-03,4.151007396898094559e-02
5.793185625975185715e-01,3.505666909690767497e-02,5.302201754663319992e-03,3.841605143922576654e-02,2.278257931530892899e-02,1.830730690697546514e-01,3.872738310132413375e-02,8.404123477990699254e-02,1.140025714706095544e-03,1.214222313068325301e-02
9.483518018264203153e-02,6.477460049435849500e-03,2.167256968567360040e-02,5.393556850116533463e-03,1.166564125383154765e-01,3.820738578770705579e-02,3.076304364465430249e-02,6.391782151021466740e-01,8.552928401841729603e-03,3.826324775746692969e-02
8.621346977644348542e-01,6.112440153191654908e-03,1.357591980868909321e-03,5.245061877214456970e-04,3.267302380714599830e-02,7.701250576309271768e-03,1.533967201960752778e-02,6.275483043145763107e-02,2.801953403391206545e-03,8.600033675872441330e-03
5.522297425738043053e-01,2.288554037482485592e-01,2.630890309550576803e-02,8.297850726313016345e-02,2.026896236853761163e-02,3.910786051658433210e-02,2.728046225639590289e-02,4.858402978425463425e-03,3.770370578601241023e-03,1.434138462076650807e-02
5.400766353377879359e-01,2.659436207538626307e-01,3.837606843393783548e-03,1.930156523559137249e-02,2.775605198036934507e-02,2.591170037596569886e-02,4.170180367960599904e-02,5.874604628309102600e-02,1.018527490547404104e-03,1.570644201978499410e-02
4.960447364718996166e-01,8.017377346062792842e-02,3.098840046718314908e-02,1.962726602715780463e-02,8.875078591126543681e-02,1.369173159262605521e-01,3.001524280344790296e-02,3.107670602810353160e-03,7.867301988789204836e-02,3.570178844145513453e-02
7.043023594697428447e-01,3.490171782612441764e-02,1.539641983852707563e-02,3.518931287420799109e-02,1.881869771326954641e-02,2.485321184716900514e-02,3.161550770287726436e-02,5.252476578541560165e-02,4.930284640424867706e-03,7.746772230224224787e-02
9.579965622186781271e-01,2.133844742549554849e-02,4.467028263778129171e-03,7.439901870047325918e-04,6.558676895211074803e-03,5.813188395667276019e-04,5.211699425414489419e-03,1.483701476198088154e-03,2.167004481895725408e-04,1.401874820463395793e-03
8.647694432852756075e-01,2.062052362307799022e-02,2.603851612175122569e-03,4.203435767003891980e-03,2.976359623857233877e-02,1.094524491808267913e-02,1.839063684862144929e-02,4.229142430186516588e-02,9.630033791763585333e-04,5.448840026149024719e-03
3.139421790978320081e-01,1.723855524232858344e-02,3.040164502025534139e-03,6.609216355215748531e-03,3.944228644004412754e-01,3.559539993059065988e-02,9.797461038940717681e-02,4.482928023683384333e-02,3.881425928654572838e-02,4.753347055877887861e-02
9.522894952810908586e-01,1.999599900298180966e-02,1.368154979641331278e-03,1.446527556174516784e-03,6.727171174888514800e-03,4.987614011428920333e-04,1.037679008523469462e-02,1.833466964815163702e-03,3.962564192928304859e-04,5.067377134737537613e-03
1.462978220551976183e-01,6.841067342642326299e-02,7.411879478186405960e-03,5.733869971200910021e-01,2.058002020497648119e-02,6.552322172627086938e-02,7.579169653369954851e-02,2.643889009282285318e-02,5.486160868429947220e-03,1.067263849390186724e-02
4.641822523344050211e-01,2.990643608394437380e-02,2.691798029256050294e-03,1.661243010226351735e-01,2.240454240667187624e-02,1.397860198288677080e-01,4.326520069515103761e-02,8.800183535577207894e-02,1.412499742195394772e-02,2.951261682134317249e-02
8.742954696360702993e-01,9.166150199053156589e-02,2.335718739013815503e-03,1.161074471832074934e-03,8.536548539702148997e-03,1.676940102431163839e-03,1.310472170802097838e-02,2.403429250464875731e-03,7.728103585978511429e-04,4.051785203335312585e-03
7.681890499197527866e-01,2.781709843038509492e-03,1.551538210725505497e-04,1.703647595046212581e-03,3.478215846377556708e-02,1.586071172625795958e-02,2.960001922087585058e-02,1.427616326057370155e-01,1.121428052285360338e-03,3.044488752158358742e-03
9.477456754309373510e-01,1.363784880449131834e-02,1.228130917503848091e-03,1.280789414696924646e-03,1.389497894756270939e-02,3.229335522884484687e-03,1.389226705873360806e-02,2.732712981061225736e-03,5.380479466099429313e-04,1.820212975518279959e-03
9.064792867767532680e-01,3.958640067952218927e-02,2.497359259037035088e-03,3.712913210186836229e-03,1.701913827653053421e-02,2.883705351622333542e-03,8.142677078370415267e-03,5.018715114078867862e-03,6.064062818748500476e-04,1.405339797202394617e-02
8.293613474371337446e-01,3.752679419087900925e-02,6.881595130339406702e-03,2.165756494738278401e-02,3.367306878798093095e-02,3.462517195146654070e-02,1.514970521490079970e-02,1.705540417446068518e-02,1.762845901011254619e-03,2.306502264445306569e-03
3.461120395135220962e-01,1.407103025598905599e-01,3.034058598487708678e-03,3.662386495945715859e-01,4.068930171571073090e-02,6.256746096623720665e-02,2.847758225628888029e-02,6.632334567938961631e-03,2.355586499047117224e-03,3.182683728304943217e-03
2.209757856825051436e-01,7.368988802427263451e-02,5.295881151175407808e-01,5.810665568808006352e-03,4.269426143273267332e-02,3.468538962892572103e-02,2.593079411167152973e-02,6.561840715082587969e-03,5.144370569957727388e-03,5.491888914850338865e-02
7.531575263401211195e-01,5.164352390788524982e-02,8.047037955296816635e-04,4.494171659445075212e-02,2.889169886775101379e-02,2.004728652385884963e-02,2.515536202735326951e-02,2.232646689371271462e-02,2.225115410007195028e-03,5.080659963933062406e-02
2.268568517865111878e-01,4.268928007273891517e-03,6.737813277013889740e-03,2.476198937117461002e-02,7.971412478028014337e-02,3.266916229852874776e-01,8.288777818773700179e-02,1.564126108808206461e-01,4.122095565234382836e-03,8.754618515866653683e-02
7.095924415242209349e-02,2.031890932940174088e-01,3.477027152588041958e-01,4.466874324702298921e-02,2.158866479471161989e-02,2.049874260243378932e-01,2.370100282519488691e-02,4.816463801803807371e-03,3.046254246761034498e-02,4.792410413407441339e-02
7.331586578524784681e-01,5.097655579256646363e-02,3.455893362486525417e-03,1.737556529401959246e-02,8.093377147743778532e-02,3.656982013527808328e-02,3.123666490704078355e-02,3.252143885898377967e-02,1.809633519944548082e-03,1.196199879976394750e-02
5.226364278602559782e-02,8.534934356079467710e-01,7.215739423050411550e-02,7.871865017331313927e-03,1.696344079068830279e-03,3.524168423289009578e-03,3.473293249980625302e-03,1.050918649473264093e-03,2.893440766736415839e-03,1.575497189644003114e-03
9.576006124783786877e-01,2.159561996481156390e-02,4.509924473902889811e-04,2.396181641372579444e-03,5.397005407225380878e-03,2.459052837059029495e-03,4.321346086968827320e-03,2.271442574781692546e-03,1.231256574843994688e-03,2.276489987168411281e-03
1.253354975480154010e-01,8.099219589591563073e-01,3.390702943318137791e-02,5.025608649147558608e-03,3.881350273895101469e-03,6.103073109599277228e-03,1.370813750967177572e-02,2.116180633013031969e-04,1.047319235644321445e-03,8.584072183875416078e-04
2.985451345655075195e-01,6.507894797053499492e-01,3.513562131649974364e-03,1.205569782825483167e-02,1.215157755010382035e-02,4.341951045457088758e-03,1.522593171573934090e-02,3.032566358870882766e-04,2.018799362962844617e-03,1.054609459087775579e-03
1.262364905993324238e-01,1.017386300458296700e-01,9.063588434979656661e-02,2.984912268355149334e-01,3.215899695266258990e-02,4.903721712909358404e-02,3.512111625567918005e-02,1.650110937993395643e-01,2.080134216354108737e-02,8.076800186920998770e-02
9.523284933764345483e-01,9.145567219517420146e-03,6.344773352216618884e-04,4.314810815852145910e-03,1.059274307581976361e-02,2.215708582352905309e-03,1.095153939133281656e-02,5.559045882891063516e-03,4.139088705438683782e-04,3.843705450033686744e-03
9.399351046412355304e-01,3.884254590373468347e-02,7.828505616713967580e-04,6.883121657329598596e-04,5.496052755053442047e-03,4.783157662706121111e-04,6.165245384471070185e-03,6.044723029543269850e-03,3.396170998375800006e-04,1.227232692449503528e-03
7.035873997508641509e-01,1.112846220230917227e-01,1.123899480083743411e-03,4.814820446110768676e-02,7.578878101095180841e-02,3.427211038871257227e-03,3.015626386099923284e-02,7.814633227909751484e-03,8.522153198798449250e-03,1.014683194732168142e-02
2.764230357410650818e-01,3.002914638450065662e-02,2.653658288759139141e-03,4.191141013192418718e-01,4.917427998749046569e-02,5.503297048311387579e-02,6.374397823346847347e-02,5.576147923961443514e-02,1.502864256361056278e-02,3.303870775913599067e-02
3.560570162653195481e-01,8.754403603446830884e-02,8.914723232344737291e-02,2.079199788843979699e-02,2.270860162363632501e-02,3.740833478388653766e-01,2.059200567085727601e-02,1.484856553675900290e-02,4.120663846936342342e-03,1.010653297127073885e-02
1.016754498972376186e-01,3.973042157799423768e-02,1.075102142802174254e-02,3.745116044602257027e-02,5.209880990572236525e-01,4.819181737911708979e-02,1.266494887753173981e-01,1.064736315665623483e-02,8.798961879612654524e-02,1.592555948628323476e-02
4.419237841142759776e-02,4.421257765580815374e-02,8.503132474606663882e-01,7.944099978110557431e-03,9.640042391148930662e-03,1.064776767939636277e-02,9.397140730828923427e-03,2.688597268385650978e-03,2.110110504290995358e-03,1.885403791993677317e-02
1.984069897695088514e-01,1.309698954609027181e-02,1.587931961857151630e-02,1.800127051652530008e-01,1.600964881046527677e-01,1.279909645898419102e-01,6.178912853124194499e-02,4.075657663951688658e-02,4.953193912056967109e-03,1.970176441232658338e-01
1.136953493360278247e-02,1.134406635747573118e-02,5.684446593746876886e-01,3.777506106809953162e-03,1.474741223266338823e-02,4.339522169182261774e-02,3.746973583588758538e-02,1.909393262982635132e-03,3.042238142492432740e-01,3.318655954823901584e-03
2.567652260606784198e-01,5.898612670916230094e-01,5.486451613644556871e-03,3.326647525253275534e-02,2.267888960357307415e-02,3.774800513733383295e-02,4.198828523950610958e-02,6.751109949346753049e-03,1.623406058619220570e-03,3.830883993142665533e-03
