7.504504399207104770e-01,7.873179318240262903e-02,8.651992881208643224e-03,5.758165728574565767e-02,2.932238936213524619e-02,2.215643349662837006e-02,1.763073406728987019e-02,8.755000449178948138e-03,1.575743171491784250e-02,1.096212763978204885e-02
9.514760856335652273e-01,9.927841760190209142e-03,7.855747321620170330e-04,8.482900472645040759e-04,3.456808377043199629e-03,3.113688451773463130e-03,4.263075796009418821e-03,1.311553008383152183e-02,1.215796830565657726e-04,1.289152543510417408e-02
3.892292795455919441e-01,9.565120811426937319e-02,7.319791526514276593e-03,8.940563040217050506e-02,3.836892843446640389e-02,1.168736761698401655e-01,1.345303525202105888e-01,9.097965376807519433e-02,2.538219852222317868e-03,3.510325966663867259e-02
7.544530623932150792e-01,1.904454072001095233e-02,1.243071224010630985e-02,4.693186618040226521e-02,2.718326416100441678e-02,2.981744270984636874e-02,1.507223864178727085e-02,6.034709540747406481e-02,5.959736405645514774e-03,2.876004114050766808e-02
5.634398645395768401e-01,2.419660100432903527e-01,2.584661014657040762e-02,8.133805229198035058e-02,2.627487889864969436e-02,2.218711169028505029e-02,1.741576857336590844e-02,5.725789907004955742e-03,5.508842925601383639e-03,1.029707098367604705e-02
2.490904118967372793e-01,9.112919662385696173e-02,1.077398922678054344e-02,3.714383885901445526e-01,3.973915942586438155e-02,1.075762844766384174e-01,3.523427507346144072e-02,4.007890881075321793e-02,1.776524356072662833e-02,3.717414231503631677e-02
7.918208382170845994e-01,7.368723520147375805e-02,7.598611777931525528e-03,2.042879244461006868e-02,1.721220968230492698e-02,4.043340399874704311e-02,1.587009005068758596e-02,1.192951133239231534e-02,5.651797573903308627e-03,1.536750972086551280e-02
7.624011061893688768e-02,2.733591022847471283e-02,3.451683877606439004e-03,7.265164176895497761e-01,3.840089270280112183e-02,4.254959349381626232e-02,5.535821085423545118e-02,2.269191565520419993e-02,2.122984607881256251e-03,5.332280271493766710e-03
8.560419704881221392e-01,6.181365168360951345e-02,8.883059745499523666e-03,4.569062405745070825e-03,2.250138779737045208e-02,1.021022580656315293e-02,7.156368752205741895e-03,1.769966861003753958e-02,1.131276567772358929e-03,9.993328143074849818e-03
5.527950157815341159e-01,2.350609920165681876e-01,4.539004790067407979e-02,2.877691216554332729e-02,5.554164185817265370e-02,2.920495430277389101e-02,3.525402352374089332e-02,5.545956541361034449e-03,2.516473104709323217e-03,9.913982804922260791e-03
9.014707863037626501e-01,4.842464985671025152e-02,9.071274710404451241e-04,6.123897132695684843e-03,6.860724008856659666e-03,2.200643604274035280e-03,1.154828953833710904e-02,1.562720054899487815e-02,1.663447829963151834e-04,6.670336752331768732e-03
1.443197259826753120e-01,3.563201040103604056e-01,1.078964335248259743e-01,6.727370568603077694e-02,5.479017026488524483e-02,1.111694761399812797e-01,3.385979581885328882e-02,8.780751162798531434e-03,8.445203337356402273e-02,3.113780403602441071e-02
6.958407790110237023e-01,9.259048711396881959e-02,4.347975677484787471e-03,1.021188039944579198e-02,9.386877382833129502e-02,4.886669259689333661e-02,2.127580882130851794e-02,1.456897904711745677e-02,2.230560053891418159e-03,1.619806345053468113e-02
1.319870064098530860e-01,1.287336677893581305e-01,2.361113928818781293e-01,2.656241781179699557e-02,7.628696076914483204e-02,1.898986011471128776e-01,7.375311835646808367e-02,3.205476017796116128e-02,9.226653584825339482e-02,1.234553880817362143e-02
3.849099781744805826e-01,6.315698410184383826e-02,1.782523499987380064e-02,2.029908413799684508e-01,5.935663778122780149e-02,5.206110885416419254e-02,1.105927284864547944e-01,4.723361561354359750e-02,1.914936095382093612e-02,4.272350965462132916e-02
3.060845938162284341e-01,1.877052753051796918e-01,9.679730884819506831e-03,1.993835277089391622e-01,1.026695769854194945e-01,2.064988791178243299e-02,5.957376241513527571e-02,7.667074668295422758e-03,8.355639945792747714e-02,2.303017084627364403e-02
2.634628266205902847e-01,2.002088997294390257e-02,1.614355942581578024e-02,1.337762338828289883e-02,2.963007403680128493e-01,2.999039531957380100e-02,8.716687391449180755e-02,1.964189797407981941e-01,2.085929437061261049e-02,5.625881687887800131e-02
5.998847396423014899e-01,3.037610100312223768e-02,1.543094161413685432e-02,1.251946501940734945e-02,1.139206759028075916e-01,3.901537670297315630e-02,4.677523635339956437e-02,7.395391521670711954e-02,2.088548185696044099e-02,4.723806668818417154e-02
7.814369700454703027e-01,1.240426143779081898e-02,3.785686997461098005e-03,1.435498113489654982e-02,5.623255133757086577e-02,2.561823160419620174e-02,3.936377107141216664e-02,5.363402371017035597e-02,3.592778818792451839e-03,9.576743842239214544e-03
9.815853011629156466e-01,4.546060891669631565e-03,7.559749752232939343e-05,5.150884272776528466e-04,6.820558500901934516e-03,5.577640162192944433e-04,3.185308820904394784e-03,1.636667340281510504e-03,4.254919310734858978e-04,6.521614112337133749e-04
5.888382568847154719e-01,1.963980231504211180e-02,2.729333074940199031e-03,1.998855555455796712e-02,3.425311564590455271e-02,2.298264670300300197e-02,1.550563747676569903e-02,2.689317427119756188e-01,1.536965514174605616e-03,2.559394411892132459e-02
5.970681731108110624e-01,7.292681920819166219e-02,6.978809663783032760e-03,1.428583447360245659e-02,3.318417205819364918e-02,1.965856439742112369e-02,4.039338651681225606e-02,1.673151634206113403e-01,7.072238425171908753e-03,4.111683872540114471e-02
1.704090186594323930e-01,6.344507999292987588e-01,6.847053630903036925e-02,2.147776671702466070e-02,2.168300656841965629e-02,2.867391409796037072e-02,2.094855519115541853e-02,3.840743743176581668e-03,2.283839679608637777e-02,7.207261988415391597e-03
7.981630120818214991e-01,4.297686171303109759e-02,8.228759318271963025e-03,9.200540426276574910e-03,3.542921277805659297e-02,4.728545502349135177e-02,2.464670180947001535e-02,2.199063668351217138e-02,4.056316549847838182e-03,8.022503616220982500e-03
2.671702178668559635e-01,5.434021191612901924e-02,1.040196636262906288e-01,2.639529898680580827e-02,1.233459077022732997e-01,1.915635878202474884e-01,5.851007547499032652e-02,1.274444283929572486e-01,1.244267845090534126e-02,3.476792976254474560e-02
4.261206638990362450e-01,8.363760847512280439e-02,2.718884944795842834e-02,3.051555578494188348e-01,3.023895478868855735e-02,5.812236000173344463e-02,3.402841891804057189e-02,1.930887694578110880e-02,5.759676586197119523e-03,1.043903308802295038e-02
7.125488654285849766e-01,7.372690318497859829e-02,1.142878568732625354e-02,1.481367592045713943e-02,4.419816438221889354e-02,3.542960150542235481e-02,2.666982885414384552e-02,7.243426621277382349e-02,2.415457008168582324e-03,6.334451815925415397e-03
6.020372206095022660e-01,4.364821652235624516e-02,2.741801187589043565e-02,1.385303190685807651e-02,1.076722279062060778e-01,3.995536725668816930e-02,2.373584985513458798e-02,9.396520593320793757e-02,3.076221149400766575e-02,1.695265664014842730e-02
1.500376992327217551e-01,3.568127276871921882e-01,7.813997002156461424e-02,2.651559303525631850e-01,3.076256551384911123e-02,3.531090487444329268e-02,3.938703293813305972e-02,6.907040513053323491e-03,6.384537374943669019e-03,3.110159149153542135e-02
8.457406204135403671e-01,5.796605469662146487e-02,3.828706591489255875e-03,1.235482468574528557e-02,3.384429692679980645e-02,3.219065145086190405e-02,6.729302884302488380e-03,2.299106761594429428e-03,3.716405857430736103e-03,1.330029731614121866e-03
2.770955391822280678e-01,5.295316268869079135e-01,1.799736471692630485e-02,2.065032192321999624e-02,2.989999134752175519e-02,1.420970300212854795e-02,3.286315892578589581e-02,8.878207419919056931e-03,2.677765796917612462e-02,4.209642862618621223e-02
4.472128669367331777e-01,1.157425473672811234e-01,4.918019112449539820e-02,1.334443461508457579e-02,8.093257722399317677e-02,1.939179423062169227e-01,5.980617198800560613e-02,1.892908859055093818e-02,1.146786220511933352e-02,9.466317642519605363e-03
3.181482367970567271e-01,3.914919935409674756e-02,1.542636055119792626e-01,7.024059753686882901e-02,6.907087316307304603e-02,1.933390564922677912e-01,6.378950662501123303e-02,5.103842357079510506e-02,8.430524729264858574e-03,3.252997621958609448e-02
6.748196682242650901e-01,2.023978412255497406e-01,1.522418812238460900e-02,1.262481210522594689e-02,1.848328859101639951e-02,4.277912352552790815e-02,2.049821139903267725e-02,5.846264216691477583e-03,1.007938790709588407e-03,6.318663799596856145e-03
8.481190362235931923e-01,3.437035643767322873e-02,3.492188783237542334e-03,1.342422727844814860e-02,1.869715799293080599e-02,7.567283449089793300e-03,1.624781842023099651e-02,5.129807663426901726e-02,2.249583941797335309e-03,4.534270838729871113e-03
6.593557787385094793e-01,3.495546548805243681e-02,2.820076800048977594e-02,4.486933434769803386e-02,3.850484305922060452e-02,8.370970093687823965e-02,2.870715490924062238e-02,4.801090061991548918e-02,7.833234746442714613e-03,2.585281915355253785e-02
5.083908650709076937e-01,3.286714082961091909e-01,1.708323305486338789e-02,7.718772264858624055e-02,7.928132584347420339e-03,1.046145957268536722e-02,7.840189030966091682e-03,2.659305676105290159e-02,1.067415172586590145e-03,1.477651780789527268e-02
6.998630753126710013e-01,1.103325039813018299e-02,9.368453500950587112e-03,8.668969998564927254e-03,8.040898590108344623e-02,5.238626771222783252e-02,2.638878708691847277e-02,8.439585452164126422e-02,3.407654608374760703e-03,2.407870095943748581e-02
5.529651505415114077e-01,5.361742601259372742e-02,1.519261357277633118e-01,1.529208851262918445e-02,3.336400851131052225e-02,3.101935661406999070e-02,2.725943822924098425e-02,3.965282376939427422e-02,4.167534631195569418e-03,9.073603745029114320e-02
1.082716780705961918e-01,5.378796875490406970e-01,8.716942329921052376e-03,1.169292305669690224e-01,4.396253908173931857e-02,8.833297929738109788e-02,3.587854240833908415e-02,3.361970582675175619e-03,4.893644348067976296e-02,7.729986632658933376e-03
2.908156906037609457e-01,3.420607109563243708e-02,4.778174509236167433e-02,1.146973649456599909e-01,1.696956283686663208e-02,4.116862462893043917e-01,1.829134404760363389e-02,3.829358556971141497e-02,5.077850715854334215e-03,2.218053880324430405e-02
5.190503784808396803e-01,7.339156421045096856e-02,2.777013867521638604e-02,2.040217177415808159e-02,2.843058051524556193e-02,2.200932134292984954e-01,4.254259661516526791e-02,5.187592833048890184e-02,2.649687820020801658e-03,1.379374014911556590e-02
6.237861903740203884e-01,2.692080896903049081e-01,5.290823454686679854e-03,4.742490196448163539e-03,2.141845379575143052e-02,5.961937291652525533e-03,2.857906056061367689e-02,1.416443886023810612e-02,2.063424710904771323e-02,6.214268667236155438e-03
6.168216906139744049e-01,8.503413422715934769e-03,1.183721395912165457e-02,1.340411546625953076e-01,4.105279517698693509e-02,3.271585209305886283e-02,3.971736303592251355e-02,5.216378212767513317e-02,2.137799823368453402e-03,6.100893508458118952e-02
6.760090007742675100e-01,2.769021258565714308e-02,1.854117077364954682e-03,2.874953093288776240e-02,5.703605939696677202e-02,1.360619489744919683e-02,3.751089677585123933e-02,1.295956484308507795e-01,8.460036849331924874e-03,1.948830227937270454e-02
3.406883164341171222e-01,9.348878426532210295e-02,4.828274032925166520e-03,6.000868195617087286e-02,7.932291101727113880e-02,2.610299496712950029e-01,1.021654507674772810e-01,2.455599909249371257e-02,7.429914416625117354e-03,2.648171834630225902e-02
5.764415421531081662e-01,6.054025661368713646e-02,1.833256041441232859e-02,1.226997695407001654e-01,1.123854752784225475e-01,4.060281868644808473e-02,3.455535819113914747e-02,1.857589155622928548e-02,2.332570796483998503e-03,1.353375676936902257e-02
5.525462882895080252e-01,1.815700891668003622e-02,5.909604906432898083e-03,5.433061147991370687e-02,1.292413042150595270e-01,1.777545263829280811e-02,4.054427429355048074e-02,1.494477934894360982e-01,3.951979576402681223e-03,2.809568219472390049e-02
7.016496381618317901e-01,2.425619705610821547e-02,2.497876665995869567e-03,1.098269942288055689e-01,2.476106071104179282e-02,3.210048016250571096e-02,3.712287300389199851e-02,5.489795244236281985e-02,3.012360302058995389e-03,9.874567265396884050e-03
2.292271532917870835e-01,6.200097357800689046e-01,1.903421336822142332e-02,9.301071178374777787e-03,1.844542944042907098e-02,1.174050979220899425e-02,3.320375402910578227e-02,3.224105581354355654e-02,1.443712306590723762e-02,1.235995424035387855e-02
4.037823619712663237e-01,1.971703659342938231e-01,3.027980832738227587e-02,8.263299889310443680e-02,2.859368165369912188e-02,1.591768552277992022e-01,5.282451907300343003e-02,1.426608718135812491e-02,1.339557888311622424e-02,1.787774285497739993e-02
3.265193160764945923e-01,6.194318933286919737e-01,2.592826495245379760e-03,1.473812393535412803e-02,8.339438536945190800e-03,4.816322842518959597e-03,1.655751623728156027e-02,2.296534437569269262e-03,1.288338418450795590e-04,4.579194268053713747e-03
1.771243264003924678e-01,9.286062995307456380e-02,2.366936666186446672e-02,1.338033261752174796e-01,2.312465183547598446e-01,1.122651498264681108e-01,8.550373368961787512e-02,2.162419612837188435e-02,7.470567945255768283e-02,4.719707335767589496e-02
9.323263242562965791e-01,3.833019355296386071e-02,1.845882906586329090e-03,4.214503721879062255e-03,5.801392802670148063e-03,5.135405128225139929e-04,5.353785049651060834e-03,5.662068974572311009e-03,1.143483774157736115e-04,5.837959845141996520e-03
2.481526095611929772e-01,4.350877335069908147e-02,1.225660451559949272e-02,2.324478837154120292e-02,3.795670006647070688e-02,5.155844534384639022e-02,3.983670247674477027e-02,4.360217217503395415e-01,2.978300661524107325e-03,1.044853539020410560e-01
3.104360897492233207e-01,1.881216876058244836e-01,2.772130200844582504e-01,1.978604936532887826e-02,6.961529205596948822e-02,5.689875913512627142e-02,2.708133651618300358e-02,1.920659005659138691e-02,1.601926621867725414e-02,1.562190921261753622e-02
1.721731847128778470e-01,7.979274842094732367e-01,2.855311073256564143e-03,6.496692779812373621e-03,1.123684170151475689e-02,2.812018696957571846e-03,2.745038442936540302e-03,1.279385853632710325e-04,3.107395316526167899e-03,5.180944812813682507e-04
7.035684314019062802e-01,2.538689268813532768e-02,3.489388694403415536e-02,8.071509707993262256e-03,1.194557512761010853e-01,4.492002796637228901e-02,1.695647432203197663e-02,2.775322966216018164e-02,7.125559070541288148e-03,1.186823696072391264e-02
7.251069756226874441e-01,1.818027722442473043e-02,4.749040990176664132e-03,2.247779996527164356e-02,4.288225059556874386e-02,5.062546251336121073e-02,3.334710264787042744e-02,8.167992841710741692e-02,6.272759541119765463e-03,1.467840248241167149e-02
9.229539794623467519e-02,3.772793399418492705e-02,6.001091888234141858e-02,1.473890397732766089e-01,3.277935337840290342e-02,5.501250893727974711e-01,3.161073628748682640e-02,1.547382824686471467e-02,1.485773590038740044e-02,1.772996621802260322e-02
5.432064970578799334e-01,2.948202179282881363e-02,6.369791682571922242e-02,3.597781989897264054e-02,4.783849724085199179e-02,4.220953031942079742e-02,6.999228684596654759e-02,9.526583347544470559e-02,5.588329153765825980e-03,6.674126738914956669e-02
8.695354020054092414e-01,3.763671727929300548e-02,2.352784259678182294e-03,7.195559841797212475e-03,5.877491221802628313e-02,7.566382324833665143e-03,7.343232354880272622e-03,4.476392344733079801e-03,9.078670746826848683e-04,4.210750296666413740e-03
6.775090378172111683e-01,1.391432009988205210e-01,8.017454239450817061e-03,2.783902034280424237e-02,5.771259415662217257e-02,2.632643300816985346e-02,3.370771498825426288e-02,1.701811159358488160e-02,7.248258832758539688e-03,5.478174022323450965e-03
3.857976197558264930e-01,2.784174486353654387e-01,4.174655733811803021e-02,3.567852350039770609e-02,9.518945193880365419e-02,8.728876404925661747e-02,5.015970171652002485e-02,9.724160362402284319e-03,5.079515132307997616e-03,1.091825757100113072e-02
